SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
9707,486932.3278644752,6930029.0,93238,-122.72599544,38.47162251,-118.42763926,35.749842577
8141,495708.5263830345,6212655.0,15147,-73.98161989,40.73267006,-79.832142038,40.494858901
9583,540223.9181936006,6860019.0,89020,-111.95395896,33.65779699,-116.60863659,36.676456542
8704,592841.3464505621,6410950.0,61569,-82.98105501,39.95245376,-89.89205449799998,40.68430948
8010,459682.6135226465,6110430.0,18455,-70.27554305,43.65244702,-75.352471791,41.880773522
8166,571638.0557068568,6213990.0,8085,-73.46926181,44.70101163,-75.33264949399998,39.744168962
9602,512780.0061833884,6860320.0,92659,-112.48211265,34.55957439,-117.923659,33.621424
8065,539058.6940116546,6160009.0,22803,-73.55391249999998,41.05498802,-78.86595199999998,38.45226
8966,492598.5302509026,6451580.0,50049,-87.82657899999998,42.73153801,-93.305631967,41.025051491
8411,404780.6861565597,6340400.0,14082,-77.47785000999998,39.07400701,-78.382642218,42.653755882
9591,589745.1845218581,6860210.0,90277,-112.03981001,33.48023253,-118.38494692,33.832515727
9005,497205.5720039291,6520214.0,30143,-89.67711765,35.53460443,-84.38994553,34.45660093
9437,556880.7065427814,6741380.0,73491,-98.41667328,29.45980649,-97.6715,34.4416
9175,502197.798409296,6630845.0,68123,-91.78566544,37.95147399,-95.954556474,41.121602969
9557,531896.2070300194,6840850.0,67474,-104.61199683,38.28171599,-98.701855209,39.567127836
9411,566254.6002828019,6740879.0,70446,-96.27954831,30.58275507,-90.374261747,30.623788804
8562,527856.8566062165,6380730.0,27253,-83.63633468,32.83311163,-79.37945654099998,36.028627421
9826,576718.549352471,6933370.0,90050,-122.53731243,37.94680377,-118.203593,34.120822
9190,454821.4947119581,6631290.0,61328,-93.22156114,38.69904001,-89.341266667,41.511033333
8471,443904.68979646073,6360355.0,15550,-78.93728402,36.00814282,-78.62857424499998,39.999945993
9430,535256.0388433677,6741135.0,64738,-96.58495804,33.710211,-93.660241592,37.905755737
9154,501606.1466690151,6630009.0,61363,-94.770807,39.77255901,-89.17923663499998,41.256671986
8639,542175.6586469141,6390690.0,31087,-81.37003602999998,28.57580601,-83.052747247,33.246158148
8150,504449.6695048017,6212990.0,4558,-73.96134080999998,40.77420207,-69.514670399,43.89689195
8851,502646.91236778727,6432000.0,43135,-87.98152267,41.54578445,-82.70795763399998,39.472524374
9876,549431.9194639567,6631165.0,45874,-90.44620504,38.64489799,-84.666346112,40.784147807
8792,540104.7277290096,6430260.0,66083,-88.95538901,40.48289199,-94.830460029,38.742774654
9330,629455.758743596,6730074.0,68843,-97.4411091,35.23021235,-97.880643901,40.890461635
9835,520438.2521453504,6933605.0,97627,-122.17458808,37.43725375,-121.93862774,42.121067319
9015,541093.0817521447,6520745.0,65264,-86.62290803,36.32473602,-91.680257178,39.087847675
9667,507818.26273764495,6910980.0,59729,-117.41124194,47.64799189,-111.72687421,45.310216391
8114,557708.4481364837,6210970.0,4937,-73.91757914,40.7045673,-69.63622195,44.607762972
8175,464188.07857331727,6214390.0,21122,-75.44391339,43.22924452,-76.520566646,39.129336505
9729,607547.1437084558,6930103.0,95691,-118.18505748,33.80818798,-121.54342123,38.559819546
9783,542887.8622685217,6932116.0,90633,-121.98071944,37.55790533,-117.94398758,33.935492446
8034,542967.8830014311,6140465.0,17025,-71.06351621,42.34966047,-76.948593234,40.292283222
8510,457083.1912028109,6370050.0,28516,-80.68851849,32.41694972,-76.634707856,34.75722781
9658,471860.2318706749,6910530.0,97471,-119.28230996,46.2804675,-123.40468628,43.213021638
9871,502022.2499814252,6520575.0,43037,-83.94410501,35.94014601,-82.32089491799998,40.277530131
8227,486514.6759791061,6220740.0,5672,-74.0408362,40.2074857,-72.699056771,44.472916534
9224,482697.05920427904,6660560.0,66835,-100.77066164,41.12079136,-96.258103067,38.513189476
8725,592042.0654299713,6420023.0,65026,-86.04195597999998,39.89969752,-92.585754848,38.32891249
9170,555554.7864815416,6630380.0,56172,-94.57578241,39.084561,-95.751126248,44.008266597
8446,496946.8502975037,6350600.0,42378,-81.56052937,39.27015184,-86.876806504,37.663862884
8104,464177.0901390773,6210570.0,23704,-73.9657325,40.58603021,-76.31271008199998,36.830226963
8879,469901.82683656766,6433005.0,56081,-89.69679902999998,41.80235031,-94.628154732,43.982733532
9064,588239.3945875365,6540037.0,30228,-89.35537352999998,30.31652735,-84.311815986,33.419789744
9943,462242.1734488904,6215295.0,14428,-73.29446527,40.69409101,-77.847061091,43.093591844
8778,540000.0543433967,6430017.0,68316,-91.3983299,39.93562005,-97.610112684,41.010856542
8952,599520.3659666476,6450610.0,62992,-87.81930359,42.57796897,-89.16709328999998,37.278925151
8020,544963.5070743487,6120300.0,21678,-71.48060508,42.75015899,-76.093353326,39.301626988
9247,566981.2903395345,6670775.0,74701,-94.72368737,38.93751207,-96.3869374,34.007543352
8462,476870.4750126096,6360013.0,45056,-82.54778378999998,35.5772037,-84.74340313199998,39.502442148
9395,516567.92508124193,6740349.0,71315,-97.81218442,30.53242958,-92.477325,31.275549
9653,391206.2576853663,6910455.0,97233,-119.54543718,48.39639421,-122.49849024,45.515547759
8816,498864.3435899896,6430930.0,65024,-87.69437091,41.86112807,-91.762479626,38.624518848
8409,497213.66401849,6340340.0,28462,-78.85564999,38.405007,-78.293029442,33.947335332
8941,537541.3780257434,6450019.0,44105,-87.93536403999998,42.56982402,-81.620498653,41.45033055
8645,624433.0021969107,6390753.0,29927,-80.25260052,26.6819934,-81.04199145,32.27298823
9562,517613.5018268228,6849222.0,84734,-104.964782,39.7466907,-110.662,38.3301
8087,486855.9327495717,6210034.0,23881,-73.8914302,40.85329051,-76.96390767,37.179942697
8347,416785.0571779463,6310007.0,14743,-75.52229911,39.15099236,-78.39655905399998,42.200899187
9012,628927.5894149,6520575.0,39356,-83.94410501,35.94014601,-89.010206908,32.147772966
9501,405383.1132723089,6810003.0,83866,-111.26260525,47.49203904,-116.6033,47.1553
8717,465824.7144777703,6411370.0,23148,-82.23747299,38.84669,-77.060444754,37.849349075
9391,609955.8234331656,6740289.0,73051,-95.58056707,29.73246699,-97.299462467,35.036237489
9829,556262.7315786745,6933402.0,92401,-121.99933003,37.33578201,-117.2905059,34.110379645
9592,586987.2408162243,6860210.0,93560,-112.03981001,33.48023253,-118.18651603,34.862764841
9654,393396.9952981156,6910455.0,97292,-119.54543718,48.39639421,-122.558331,45.520365
8042,523509.6970353554,6140980.0,21094,-71.98708661,42.58637367,-76.640564,39.453758
8723,539886.5644998333,6419020.0,18031,-81.94399599,41.435662,-75.63435151199998,40.547399125
8278,531894.52051485,6230043.0,5069,-75.1587059,39.94962529,-72.14248288999998,44.17903772
8199,520733.4619443381,6215330.0,15401,-73.76986501999998,41.02519504,-79.73107410199998,39.898570977
8418,435311.3363605444,6340800.0,46104,-81.82002722,37.09399,-85.595357581,39.653561086
8524,567482.9099639509,6370375.0,36454,-82.15751591999998,34.17508199,-87.198389,31.337322902
9552,501337.6240003154,6840755.0,73951,-105.12599936,40.18134665,-101.12713302,36.933772004
9130,506678.6479323474,6620004.0,51246,-90.55710189,41.54280761,-96.171848143,43.425894831
8890,324447.96696153603,6440021.0,54928,-85.66506798,42.97049249,-88.888682153,44.727379995
9106,465749.92548607575,6610500.0,68773,-96.07245495,46.27686881,-98.119258932,42.351037291
9852,599198.8536247045,6933910.0,91115,-121.79335247,38.66402398,-118.151894,34.135777
9001,540320.6782425697,6520065.0,45315,-85.29087778,35.04795461,-84.32967666899998,39.855720403
9713,569474.0754418849,6930043.0,90061,-122.45820084,37.76344523,-118.27198165,33.924531961
9254,528819.8671460177,6671025.0,61546,-95.69655367,39.05138681,-89.797340225,40.451710721
8573,500090.7992556128,6381225.0,42629,-83.63052401,32.61818249,-85.08699584299998,36.963180954
8033,570677.6351624207,6140465.0,21214,-71.06351621,42.34966047,-76.563777161,39.352416229
8654,537067.5708273519,6390900.0,30401,-82.64063801,27.76427752,-82.33958726999998,32.601958538
9350,565191.272742082,6731215.0,63343,-95.91915296,36.07271599,-90.818647515,39.152245777
9418,538041.2902364425,6740935.0,72166,-96.83676248,32.80840015,-91.249784598,34.073549974
9095,466098.3624091671,6610120.0,57631,-94.89950525,47.50501912,-100.25044005,45.518919556
8399,526102.2723096475,6340013.0,8858,-79.17020302999998,37.41581506,-74.74451293699998,40.66502488
9877,597126.4026139561,6933679.0,95825,-118.34370034,33.81259607,-121.40685496,38.58802144
8845,576716.9438276335,6431926.0,55395,-88.14104102,42.05300501,-94.050404478,44.962939421
8658,615852.8691669238,6391000.0,31706,-80.24297767,27.19941457,-84.176461,31.559903
8207,552834.9411353812,6220247.0,43940,-74.35053277,40.55777721,-80.817116892,40.028976081
8545,564238.8855340427,6380340.0,32577,-81.48460953,31.1738113,-87.36712477,30.724435879
9735,592313.4516526572,6930113.0,94560,-117.66565869,33.56004773,-122.03062505,37.53356393
9294,497135.9908430639,6720343.0,72366,-92.03623296,30.15077199,-90.941183223,34.53645854
9472,544336.4126447812,6742665.0,87187,-102.36491848,31.85201385,-106.646564,35.204192
8049,545352.1592574583,6141570.0,20195,-72.65372970999998,42.33043791,-77.329237,38.947069
8144,482132.5721834709,6212675.0,23513,-73.90353433999998,40.83165677,-76.238170967,36.890322884
8777,550595.3808090176,6430017.0,49008,-91.3983299,39.93562005,-85.609880073,42.264377111
9337,590628.7591358853,6730555.0,66970,-98.43615434,34.60892755,-98.036286932,39.921144378
9145,539486.7096528285,6620765.0,66763,-91.54810051,41.65993243,-94.694638872,37.454335741
9223,493450.7223716745,6660560.0,57460,-100.77066164,41.12079136,-98.606438006,45.271105282
8292,542857.3899226835,6230400.0,44320,-75.36862949,39.8560423,-81.566674847,41.082588966
9590,488158.4433817114,6860150.0,93292,-114.03580159,35.22023043,-119.26084385,36.330203669
9058,614376.727387473,6540019.0,30274,-90.82471,32.37424799,-84.402467525,33.552956305
9827,541943.4043724103,6933375.0,86438,-119.72385236,34.42881209,-113.826,34.6792
9007,537069.0777588615,6520294.0,61720,-86.81954204,35.91653398,-88.53240707,40.56283669
9885,575197.758894274,6441550.0,15446,-85.58079523,42.28509781,-79.396213208,40.048634854
8046,543461.53537283,6141500.0,17579,-70.89107984,42.81438604,-76.182281632,39.971076395
8337,497303.58802841953,6233400.0,3268,-75.60182124,39.97300041,-71.736521951,43.387842392
8198,547226.3184622236,6215295.0,16050,-73.29446527,40.69409101,-79.771084004,41.039620793
8283,501461.6597779349,6230052.0,12212,-78.9206001,40.3040575,-73.850631,42.728271
9131,509668.5634351917,6620055.0,62216,-93.61063149,42.0326483,-89.608915021,38.612656176
8849,579075.5493397423,6431990.0,63961,-88.13470277,41.52817386,-90.264744731,36.582984814
8728,533179.090067919,6420027.0,53505,-87.50449096,37.96486501,-88.828837527,42.658465091
8662,523194.4965093928,6391060.0,36346,-82.46002409,27.93880848,-85.936079733,31.555894222
8776,578771.2711501324,6430001.0,44612,-88.22743982999998,40.11741988,-81.444174946,40.63505123
8460,421890.3115269336,6360008.0,26377,-81.3377186,35.73765109,-80.657342947,39.500143559
8944,563010.6203367616,6450060.0,47433,-88.40410251999998,44.24855402,-86.66909293099998,39.34827483
9806,609213.8514964527,6932450.0,94901,-117.75226537,34.07686926,-122.51616861,37.97392867
8673,467768.9262844797,6410019.0,27116,-80.62502641,40.35581328,-80.275985,36.150718
9719,601381.4492793629,6930068.0,92519,-122.05801668,37.89194312,-117.43054112,33.989202624
9200,477972.5471863685,6640020.0,56115,-100.78225892,46.80810725,-95.88377055,44.229666438
8024,558945.3828957423,6140010.0,21131,-71.0743774,42.33478134,-76.56716935,39.507897398
8709,513676.7766671958,6411173.0,38333,-84.24923896999998,39.637612,-87.997283538,36.088273629
8940,413533.16633370565,6442463.0,26339,-83.09121752,42.61850913,-80.608141719,39.404227397
8505,642511.4924611681,6370009.0,36104,-79.75903583999998,34.19594744,-86.30728627,32.371830428
8222,533241.2595800008,6220560.0,4287,-73.98363725,40.29544363,-69.969015863,44.055980181
9010,503645.2969906718,6520466.0,15611,-82.38576410999998,36.30837207,-79.653469183,40.303003942
9487,557486.8141811289,6743413.0,73659,-97.36404404,31.07760701,-98.929654493,35.930021479
8930,549233.1264888407,6442140.0,47573,-83.27564202,42.61545351,-87.32291463599998,38.744833848
9091,592023.9699439942,6549001.0,63433,-89.91469834,34.30737483,-91.174690293,39.545450927
9927,528199.1218808403,6860016.0,87154,-111.877415,33.39029601,-106.531819,35.116242
8885,544208.6494876059,6440013.0,61858,-85.64225863999998,44.76161388,-87.75902198299998,40.119577223
8910,590763.6247000244,6441030.0,52806,-83.70485723999998,43.02210267,-90.600471296,41.573485184
9599,531566.5794004264,6860280.0,87125,-112.08082786,33.48035231,-106.642952,35.092408
8343,515297.23683183535,6233550.0,27051,-76.71965539999998,39.94522223,-80.15458470199998,36.178924777
9315,472442.3945284606,6720877.0,64867,-93.77908678,32.48381866,-94.226953953,36.726493412
8036,569855.3533152293,6140581.0,21625,-71.06645122,42.36309733,-76.00425986,38.87113706
9157,460233.2301811774,6630022.0,72835,-90.41562945,38.709349,-93.346588655,35.292210306
9332,485383.5618383738,6730100.0,71801,-97.30088254,36.798284,-93.593608333,33.652892935
8293,467581.93308999407,6230550.0,12981,-76.60342472,40.96974892,-73.794247217,44.6362238
9105,618920.8101502745,6610500.0,53528,-96.07245495,46.27686881,-89.63997782699998,43.114420432
8264,574225.2180098491,6230010.0,4110,-75.11972376,40.11837018,-70.200443927,43.759299211
8781,564083.677866829,6430024.0,44657,-87.65153796,41.93635746,-81.099630418,40.741389002
9644,535636.7786512577,6880130.0,83680,-119.79673619,39.52479376,-116.391543,43.61499
9731,615781.9584340665,6930109.0,91508,-122.70137301,38.44380402,-118.30936,34.18029
8993,505161.5086552186,6510860.0,62931,-82.52372097999998,37.47249991,-88.23687987799998,37.521018102
9726,622704.5606498951,6930079.0,96022,-119.00707601,35.39051746,-122.30970461,40.353761001
9108,543894.6998349208,6610730.0,61257,-96.21063004,43.67227102,-90.203112629,41.595753183
8611,613061.6157183589,6390308.0,28638,-81.66404042,30.31626793,-81.48319476599998,35.841922305
9035,561444.8618457234,6530440.0,46241,-87.65019811,34.80364259,-86.25301565799998,39.737932308
8361,562430.8176180164,6320180.0,2304,-76.59082596999998,39.29701965,-71.015373,42.063362
8329,513819.4875773141,6233010.0,23909,-75.65052831,41.41091799,-78.39490499999998,37.301656
9253,569492.7710658334,6671025.0,55933,-95.69655367,39.05138681,-92.705227051,43.658269568
8650,559899.2779604788,6390792.0,30629,-87.23132415,30.42868157,-83.11873064399998,34.074203341
9566,511258.9575505912,6850037.0,85295,-106.61916316,35.08770617,-111.73686958,33.307955294
8467,541575.9828656871,6360260.0,17032,-79.05084934,35.90396963,-76.889967494,40.475747453
8076,485937.8982898897,6160560.0,23356,-72.08893997,41.542428,-75.418953313,37.998583172
9324,547475.1461209586,6730015.0,64017,-96.64620469,34.73736427,-94.037839606,39.205337023
8310,532062.2237739601,6231335.0,7716,-80.14636987,41.64169219,-74.03187564399998,40.407796131
9598,538875.3683618626,6860255.0,87153,-112.02617299,33.45851246,-106.516986,35.099725
8429,530771.4703922095,6350006.0,30178,-81.20316884999998,37.78737645,-84.978242949,34.117206707
9901,386383.0673263768,6442200.0,53073,-83.49984494,42.59243898,-87.980409776,43.752386201
9747,601162.5511298386,6930421.0,90240,-121.25052701,38.74683798,-118.11870668,33.957023977
8603,525125.0408872952,6390240.0,32424,-81.87394709,26.62823434,-85.062092776,30.440003568
8450,494510.1175501927,6350642.0,42361,-81.11284404,37.36253365,-86.69822909699998,37.515210361
9413,569419.1751193408,6740892.0,85023,-106.43453649,31.77071965,-112.09597716,33.630745588
8882,588220.1655496472,6433070.0,44705,-88.21444285,40.11741465,-81.338773644,40.827246225
8649,609265.2345610352,6390792.0,32733,-87.23132415,30.42868157,-81.3022,28.6042
8026,578476.6757885426,6140013.0,21117,-71.10568121,42.33983734,-76.789838954,39.417392264
8620,570853.6559301957,6390470.0,29410,-81.95328155,28.06113699,-80.011922823,32.928590532
8761,510091.25624633406,6420775.0,26621,-86.1270825,40.44727401,-80.61923352399998,38.72793245
8355,449612.89582301606,6310120.0,14051,-75.66890999,39.68776701,-78.704959503,43.028721167
8702,546679.2398449462,6410945.0,19033,-81.43504733,41.52010167,-75.328809408,39.890786743
8595,539790.1567712658,6390160.0,31908,-82.70895253,28.03873301,-84.92855,32.511081
8047,594064.7521684978,6141530.0,21737,-71.24456129,42.33147484,-77.0112438,39.260147056
9952,591986.6827159781,6420260.0,55420,-87.44839021,41.63440572,-93.278256842,44.835775442
8713,556373.592412934,6411290.0,61854,-82.09795545999998,41.36668748,-88.510949861,40.203016525
8481,495675.9559396387,6360755.0,43842,-81.26517809,35.71447274,-82.01186963099998,40.140929262
8757,537603.4172194729,6420715.0,63941,-86.19697299,39.90988702,-91.108375085,36.985833557
8517,510938.2529154823,6370240.0,37364,-79.36513651,34.42080398,-84.876273,35.160365
8122,569821.4852435568,6211595.0,24435,-73.82571331,40.7469726,-79.301494319,37.872202193
9236,560819.0979125471,6670030.0,51463,-97.03828053,37.13293207,-94.936288303,41.915190951
9947,507407.2044325205,6442245.0,25036,-83.19322897,42.513885,-81.3069,38.1779
8577,492248.90577390726,6390005.0,32404,-81.50963303,27.53922799,-85.569231407,30.177157447
9004,553721.1101012437,6520209.0,39668,-87.06539164,35.60627704,-90.768589599,31.68965443
8321,509254.6766562845,6232575.0,12446,-80.06620936999998,40.37731533,-74.30431701899998,41.803885077
